trial,num_dims,num_mix_elems,sig_runtime,sig_w2,sig_num_locs,shell_runtime,shell_w2,shell_num_locs,nr of shells
0,1,4,0.01940608024597168,0.005632185842841864,400,0.22731804847717285,1.0000759363174438,101,1
1,2,2,0.0022478103637695312,0.05978507176041603,200,0.10038399696350098,1.1700587272644043,101,1
2,3,4,0.001344919204711914,0.13529062271118164,400,0.11632585525512695,1.284178614616394,126,1
3,1,7,0.0010073184967041016,0.005406713113188744,700,0.11469626426696777,1.0088551044464111,101,1
4,3,9,0.001766204833984375,0.13632063567638397,900,0.14763808250427246,1.4682494401931763,126,1
5,1,8,0.0009920597076416016,0.005284628365188837,800,0.11227798461914062,1.0653960704803467,101,1
6,6,3,0.0015010833740234375,0.29153668880462646,288,0.12458109855651855,5.996027946472168,65,1
7,6,5,0.0017740726470947266,0.31296488642692566,480,0.14439606666564941,5.235167980194092,65,1
8,5,9,0.0021440982818603516,0.2687686085700989,864,0.17845916748046875,1.8710048198699951,244,1
9,6,8,0.002260923385620117,0.3167265057563782,768,0.1847538948059082,5.0719709396362305,65,1
10,5,7,0.0018301010131835938,0.2691582441329956,672,0.16198396682739258,1.8568334579467773,244,1
11,3,4,0.0011241436004638672,0.31317514181137085,400,0.15516877174377441,12.28048038482666,376,3
12,2,5,0.001071929931640625,0.15044204890727997,500,0.09834790229797363,3.038557767868042,101,1
13,1,4,0.0006830692291259766,0.011682871729135513,400,0.09756588935852051,1.893143892288208,101,1
14,1,7,0.0010480880737304688,0.01113064493983984,700,0.12368917465209961,5.992442607879639,201,2
15,3,9,0.001641988754272461,0.3184533715248108,900,0.28822994232177734,10.54276180267334,376,3
16,5,4,0.001191854476928711,0.5568438768386841,384,0.21628308296203613,18.367881774902344,973,4
17,4,2,0.0008389949798583984,0.44065606594085693,192,0.09989476203918457,3.2721750736236572,82,1
18,4,8,0.0018448829650878906,0.41822266578674316,768,0.49065113067626953,37.53545379638672,649,8
19,4,9,0.0017888545989990234,0.45370155572891235,864,0.3718881607055664,23.591054916381836,406,5
