trial,num_dims,num_mix_elems,sig_runtime,sig_w2,sig_num_locs,shell_runtime,shell_w2,shell_num_locs,nr of shells
0,2,5,0.021281003952026367,0.0677541047334671,500,0.23389697074890137,1.250348448753357,101,1
1,2,4,0.0027501583099365234,0.05728013068437576,400,0.15279674530029297,1.2444491386413574,101,1
2,2,2,0.0008580684661865234,0.06238961219787598,198,0.11769294738769531,1.1001142263412476,101,1
3,2,7,0.0013971328735351562,0.06309963762760162,700,0.21554899215698242,1.3465274572372437,101,1
4,2,6,0.0016508102416992188,0.06720027327537537,600,0.1300339698791504,1.3108917474746704,101,1
5,2,6,0.0012421607971191406,0.06017210707068443,600,0.11113905906677246,1.3356900215148926,101,1
6,2,4,0.0011279582977294922,0.06641916185617447,400,0.1082448959350586,1.2273403406143188,101,1
7,2,4,0.001010894775390625,0.06144312396645546,400,0.10755276679992676,1.1942758560180664,101,1
8,2,6,0.0013360977172851562,0.060051947832107544,600,0.11444401741027832,1.2789993286132812,101,1
9,2,6,0.001184701919555664,0.060431502759456635,600,0.11065220832824707,1.3373275995254517,101,1
10,2,10,0.0019240379333496094,0.06918420642614365,1000,0.11010003089904785,1.357549786567688,101,1
11,2,5,0.0010559558868408203,0.1410142481327057,500,0.1064310073852539,4.587721347808838,201,2
12,2,4,0.0010440349578857422,0.14785921573638916,400,0.10213303565979004,5.9315924644470215,201,2
13,2,2,0.0006618499755859375,0.11478033661842346,200,0.07559490203857422,1.549200177192688,101,1
14,2,8,0.0014948844909667969,0.1471419781446457,800,0.13347673416137695,6.8101091384887695,201,2
15,2,9,0.0014760494232177734,0.1332933008670807,900,0.1791369915008545,12.26679515838623,401,4
16,2,2,0.0007348060607910156,0.15551675856113434,200,0.07720112800598145,1.3015984296798706,101,1
17,2,5,0.000965118408203125,0.13635556399822235,500,0.18752598762512207,11.1499605178833,301,3
18,2,10,0.001566171646118164,0.13478557765483856,1000,0.10903215408325195,4.792466163635254,101,1
19,2,8,0.001377105712890625,0.1350541114807129,800,0.1586167812347412,11.087396621704102,301,3
